# Swarm repository test audit ledger v1
#
# PURPOSE
# This is the single committed authority for deciding which tracked tests and
# test-like programs Swarm should keep, change, delete, repair, quarantine, or
# re-tier. It is an audit ledger, not an instruction to edit product/test code.
# Inventory commit: c5b9c17346e975938f26dbf6f044ebdccf14238b
# Inventory totals: 5568 review rows across 953 tracked files.
#   go-test=4023; go-benchmark=36;
#   go-subtest-call=253;
#   go-subbenchmark-call=9;
#   go-file-review=12;
#   web-test=1145; web-file-review=11;
#   standalone-candidate=79.
# Batch totals: pass1=91; pass2=91.
#
# FORMAT AND EDITING
# UTF-8 tab-separated values. Lines beginning with # are policy; the first
# uncommented line is the header. Fields must remain single-line; use concise
# semicolon-separated evidence. Do not add tabs or newlines inside values.
# test_id is stable for kind/path/symbol. source_sha256 fingerprints the entire
# source file at inventory time. line is navigation help only, not identity. The
# final schema_version field is immutable and prevents empty-field TSV line endings.
#
# MULTI-CODER OWNERSHIP
# 1. Integrate this pristine ledger commit before launching any review wave.
# 2. Assign exactly one pass1_batch per first-pass coder. A coder may edit only
#    pass1_reviewer, pass1_verdict, pass1_rationale, pass1_contract_evidence,
#    and pass1_validation on rows in that batch. They must read every assigned
#    source file and every listed definition/callsite; files are never split.
# 3. Integrate all pass-one batches before starting pass two. Regenerate no rows
#    and do not change test_id/source_sha256/batch columns mid-audit.
# 4. Pass-two batches intentionally preserve pass-one file boundaries to make
#    one-file integration safe. Assign each to a coder who reviewed none of its
#    source files in pass one. That coder independently rereads the source and
#    current contract before inspecting pass one, then edits only pass2_reviewer,
#    pass2_verdict, pass2_audit_notes, final_status, and resolution.
# 5. Ledger-writing Coder batches share one owned path and therefore must launch,
#    complete, and integrate sequentially; never put two ledger writers in one
#    concurrent wave. Parallel read-only research may return evidence to the one
#    current ledger owner but must not modify this file. On integration, retain
#    reviewed rows and apply only the incoming owned batch; never use a whole-file
#    ours/theirs resolution.
# 6. Reviewers do not modify tests or production code during either audit pass.
#    Remediation begins only from agreed final rows in separate scoped changes.
# 7. Before reviewing a row, compare source_sha256 with the current file. If it
#    differs, use needs-reinventory and explain the drift; never classify changed
#    definitions against stale inventory.
#
# REQUIRED FIRST-PASS VERDICT
# unreviewed | keep | change-test | fix-product | delete-retired |
# delete-duplicate | fix-harness | quarantine-flaky | move-tier |
# needs-runtime-evidence | needs-contract-decision | needs-reinventory
#
# REQUIRED SECOND-PASS VERDICT
# unreviewed | agree | disagree | needs-runtime-evidence |
# needs-contract-decision | needs-reinventory
#
# FINAL STATUS
# pending-second-pass | agreed | disputed | blocked-evidence | stale-inventory
#
# EVIDENCE STANDARD
# First pass states the behavior/assertion, why it is current or retired, and
# exact authority (implementation symbol, checked-in contract/doc, replacement
# test, or observed focused result). Passing is not proof of value; failing is
# not proof of obsolescence. Do not restore retired APIs or weaken fail-closed
# behavior to satisfy a test. Validation records an exact bounded command/result
# or not-run plus why. Tests are not run merely to fill this file.
#
# SECOND-PASS STANDARD
# The auditor independently determines a verdict before relying on pass-one
# rationale. agree confirms both disposition and evidence. disagree records the
# auditor's proposed first-pass verdict and exact contrary evidence. For agree,
# set final_status=agreed and resolution to the confirmed pass-one verdict. For
# disagree, set final_status=disputed and leave resolution blank. Missing runtime
# evidence maps to blocked-evidence; source drift maps to stale-inventory. Disputes
# get no remediation action until a later owner decision. pass1_reviewer and
# pass2_reviewer must be different durable session/agent identifiers.
#
# COVERAGE NOTES
# Go nested rows represent static t.Run/b.Run callsites; reviewers inspect all
# table-driven cases reachable from the containing definition even when case
# count/names are dynamic. File-review rows cover structured test files without
# static top-level definitions. standalone-candidate covers every tracked .sh and
# .mjs program, including utilities, so its actual role receives an explicit
# decision. Benchmarks/nested calls are additional to the 5,168 headline tests.
#
test_id	kind	path	symbol	line	source_sha256	scope	pass1_batch	pass1_reviewer	pass1_verdict	pass1_rationale	pass1_contract_evidence	pass1_validation	pass2_batch	pass2_reviewer	pass2_verdict	pass2_audit_notes	final_status	resolution	schema_version
ta-e86ef24687876441	go-test	swarmd/internal/provider/openai/media_transport_test.go	TestValidateOpenAIMediaSurfaceRejectsCodexAndAllowsTextOnly	9	f98de59549f90744b7f7e4c2e6a6fccae162ec9d76d0745abbb3e193bff79b1a	top-level	P1-037		unreviewed			not-run	P2-037		unreviewed		pending-second-pass		1
ta-515cb55a0b9a18f8	go-test	swarmd/internal/provider/openrouter/client_security_test.go	TestParseOpenRouterEventStreamRejectsMissingDone	8	d4fd691a54f4fc21af01bbf2cad948d595d6cf2170796a00549f593512f58002	top-level	P1-037		unreviewed			not-run	P2-037		unreviewed		pending-second-pass		1
ta-d214670812817cdc	go-test	swarmd/internal/provider/openrouter/client_security_test.go	TestParseOpenRouterEventStreamAllowsAggregateResponseBeyondUnaryBodyLimit	15	d4fd691a54f4fc21af01bbf2cad948d595d6cf2170796a00549f593512f58002	top-level	P1-037		unreviewed			not-run	P2-037		unreviewed		pending-second-pass		1
ta-ccde98469ab88f9d	go-test	swarmd/internal/provider/openrouter/client_security_test.go	TestParseOpenRouterEventStreamRejectsOversizedSingleEvent	34	d4fd691a54f4fc21af01bbf2cad948d595d6cf2170796a00549f593512f58002	top-level	P1-037		unreviewed			not-run	P2-037		unreviewed		pending-second-pass		1
ta-965d6ea69a2cab05	go-test	swarmd/internal/provider/openrouter/client_security_test.go	TestOpenRouterStreamStateAllowsOutputBeyondFormerAggregateLimit	42	d4fd691a54f4fc21af01bbf2cad948d595d6cf2170796a00549f593512f58002	top-level	P1-037		unreviewed			not-run	P2-037		unreviewed		pending-second-pass		1
ta-323a23bb3e0402af	go-test	swarmd/internal/provider/openrouter/client_security_test.go	TestOpenRouterStreamStateAllowsToolArgumentsBeyondFormerAggregateLimit	53	d4fd691a54f4fc21af01bbf2cad948d595d6cf2170796a00549f593512f58002	top-level	P1-037		unreviewed			not-run	P2-037		unreviewed		pending-second-pass		1
ta-ed94cbf18fea3864	go-test	swarmd/internal/provider/openrouter/client_security_test.go	TestOpenRouterAPIErrorMessagePrefersMetadataRawDetail	63	d4fd691a54f4fc21af01bbf2cad948d595d6cf2170796a00549f593512f58002	top-level	P1-037		unreviewed			not-run	P2-037		unreviewed		pending-second-pass		1
ta-fec68dcdf111a6e8	go-test	swarmd/internal/provider/openrouter/client_security_test.go	TestOpenRouterAPIErrorMessageAcceptsPlainAndObjectMetadataRaw	70	d4fd691a54f4fc21af01bbf2cad948d595d6cf2170796a00549f593512f58002	top-level	P1-037		unreviewed			not-run	P2-037		unreviewed		pending-second-pass		1
ta-5dddab17b48f51da	go-subtest-call	swarmd/internal/provider/openrouter/client_security_test.go	TestOpenRouterAPIErrorMessageAcceptsPlainAndObjectMetadataRaw::<dynamic-name>	88	d4fd691a54f4fc21af01bbf2cad948d595d6cf2170796a00549f593512f58002	nested-callsite	P1-037		unreviewed			not-run	P2-037		unreviewed		pending-second-pass		1
ta-7a6f89fea21ec780	go-test	swarmd/internal/provider/openrouter/client_security_test.go	TestOpenRouterAPIErrorMessageFallsBackWhenMetadataRawIsMissingOrMalformed	96	d4fd691a54f4fc21af01bbf2cad948d595d6cf2170796a00549f593512f58002	top-level	P1-037		unreviewed			not-run	P2-037		unreviewed		pending-second-pass		1
ta-30848c2825be6c88	go-subtest-call	swarmd/internal/provider/openrouter/client_security_test.go	TestOpenRouterAPIErrorMessageFallsBackWhenMetadataRawIsMissingOrMalformed::<dynamic-name>	119	d4fd691a54f4fc21af01bbf2cad948d595d6cf2170796a00549f593512f58002	nested-callsite	P1-037		unreviewed			not-run	P2-037		unreviewed		pending-second-pass		1
ta-be61bc9b619a9d40	go-test	swarmd/internal/provider/openrouter/client_security_test.go	TestOpenRouterAPIErrorMessageRedactsAndBoundsMetadataRawDetail	127	d4fd691a54f4fc21af01bbf2cad948d595d6cf2170796a00549f593512f58002	top-level	P1-037		unreviewed			not-run	P2-037		unreviewed		pending-second-pass		1
ta-a2380a5b309dcfc4	go-test	swarmd/internal/provider/openrouter/media_test.go	TestOpenRouterMediaDeclarationCeiling	65	00599b1f2ef2ac4ad06814dcf551eaf20211c7b580ec71eb67ff51f3acfb42df	top-level	P1-037		unreviewed			not-run	P2-037		unreviewed		pending-second-pass		1
ta-c8d726b253ffab46	go-test	swarmd/internal/provider/openrouter/media_test.go	TestBuildChatCompletionRequestMaterializesExactOpenRouterImageJSON	85	00599b1f2ef2ac4ad06814dcf551eaf20211c7b580ec71eb67ff51f3acfb42df	top-level	P1-037		unreviewed			not-run	P2-037		unreviewed		pending-second-pass		1
ta-08beda902da031f8	go-test	swarmd/internal/provider/openrouter/media_test.go	TestOpenRouterClientSendsExactImageRequest	111	00599b1f2ef2ac4ad06814dcf551eaf20211c7b580ec71eb67ff51f3acfb42df	top-level	P1-037		unreviewed			not-run	P2-037		unreviewed		pending-second-pass		1
ta-0d046f58ec0fc994	go-test	swarmd/internal/provider/openrouter/media_test.go	TestBuildChatCompletionRequestPreservesTextImageOrdering	140	00599b1f2ef2ac4ad06814dcf551eaf20211c7b580ec71eb67ff51f3acfb42df	top-level	P1-037		unreviewed			not-run	P2-037		unreviewed		pending-second-pass		1
ta-8b67da4c5651f431	go-test	swarmd/internal/provider/openrouter/media_test.go	TestBuildChatCompletionRequestRejectsUnimplementedOrMalformedMedia	160	00599b1f2ef2ac4ad06814dcf551eaf20211c7b580ec71eb67ff51f3acfb42df	top-level	P1-037		unreviewed			not-run	P2-037		unreviewed		pending-second-pass		1
ta-5c7af030e597d51d	go-subtest-call	swarmd/internal/provider/openrouter/media_test.go	TestBuildChatCompletionRequestRejectsUnimplementedOrMalformedMedia::<dynamic-name>	228	00599b1f2ef2ac4ad06814dcf551eaf20211c7b580ec71eb67ff51f3acfb42df	nested-callsite	P1-037		unreviewed			not-run	P2-037		unreviewed		pending-second-pass		1
# BATCH P1-038 / P2-038
ta-d193fef551811f0f	go-test	swarmd/internal/provider/openrouter/provider_tool_construction_stream_test.go	TestOpenRouterConstructionRepairsLateIdentityAndKeepsStableTiming	10	33f8d7f914bc89d9ea0a65d37f7c17f9868766053cbcb557cf3dcef971421e54	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-512ff3dabdd2a8d4	go-test	swarmd/internal/provider/openrouter/provider_tool_construction_stream_test.go	TestOpenRouterConstructionSeparatesChoicesAndCompletesDeterministically	51	33f8d7f914bc89d9ea0a65d37f7c17f9868766053cbcb557cf3dcef971421e54	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-17b91614366f1774	go-test	swarmd/internal/provider/openrouter/provider_tool_construction_stream_test.go	TestOpenRouterConstructionAcceptsFragmentedOrRepeatedIdentityFields	84	33f8d7f914bc89d9ea0a65d37f7c17f9868766053cbcb557cf3dcef971421e54	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-a7037bc01a86458f	go-test	swarmd/internal/provider/openrouter/provider_tool_construction_stream_test.go	TestOpenRouterConstructionCompletesTerminalIdentityWithoutDelta	103	33f8d7f914bc89d9ea0a65d37f7c17f9868766053cbcb557cf3dcef971421e54	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-f775312da3565c5a	go-test	swarmd/internal/provider/openrouter/provider_tool_construction_stream_test.go	TestOpenRouterConstructionDoesNotCompleteOnStopLengthOrError	119	33f8d7f914bc89d9ea0a65d37f7c17f9868766053cbcb557cf3dcef971421e54	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-3bf6fe714094cce9	go-subtest-call	swarmd/internal/provider/openrouter/provider_tool_construction_stream_test.go	TestOpenRouterConstructionDoesNotCompleteOnStopLengthOrError::<dynamic-name>	121	33f8d7f914bc89d9ea0a65d37f7c17f9868766053cbcb557cf3dcef971421e54	nested-callsite	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-bad7bf1733516de2	go-test	swarmd/internal/provider/openrouter/provider_tool_construction_stream_test.go	TestOpenRouterStreamStateKeepsSameToolIndexFromDifferentChoicesDistinct	135	33f8d7f914bc89d9ea0a65d37f7c17f9868766053cbcb557cf3dcef971421e54	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-b9b8b30ff0ce65f0	go-test	swarmd/internal/provider/openrouter/runner_test.go	TestBuildChatCompletionRequestUsesLineageScopedSessionID	13	2bb864f961af7a83a4d94fc92d06b0608c77914c725d4d4fb908f0fd04221b83	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-4f74021334cd42d4	go-test	swarmd/internal/provider/openrouter/runner_test.go	TestOpenRouterExecutionEpochRequestContainsOnlyExplicitInput	56	2bb864f961af7a83a4d94fc92d06b0608c77914c725d4d4fb908f0fd04221b83	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-72ed355a04893414	go-test	swarmd/internal/provider/openrouter/runner_test.go	TestBuildChatCompletionRequestOmitsSessionIDWithoutLineage	86	2bb864f961af7a83a4d94fc92d06b0608c77914c725d4d4fb908f0fd04221b83	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-1f9a3a84c247f119	go-test	swarmd/internal/provider/openrouter/runner_test.go	TestBuildChatCompletionRequestMapsReasoningAndServiceTierFromCatalog	103	2bb864f961af7a83a4d94fc92d06b0608c77914c725d4d4fb908f0fd04221b83	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-4feb970f7cdd6a94	go-test	swarmd/internal/provider/openrouter/runner_test.go	TestParseUsagePreservesOpenRouterDetails	133	2bb864f961af7a83a4d94fc92d06b0608c77914c725d4d4fb908f0fd04221b83	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-c151010221f5035e	go-test	swarmd/internal/provider/openrouter/runner_test.go	TestOpenRouterReasoningChunksEmitExplicitSnapshots	170	2bb864f961af7a83a4d94fc92d06b0608c77914c725d4d4fb908f0fd04221b83	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-deabdbc35aa2ee1e	go-test	swarmd/internal/provider/openrouter/runner_test.go	TestOpenRouterStreamingToolCallConstructionEvents	192	2bb864f961af7a83a4d94fc92d06b0608c77914c725d4d4fb908f0fd04221b83	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-a47cad9909fdef72	go-test	swarmd/internal/router/router_security_test.go	TestDecodeResultRejectsAdversarialOutputShapes	8	1564dc7081403d9a5b3bd128c05ed33f6541de713bedcb39938fcb27d7325845	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-25832756881977b5	go-test	swarmd/internal/router/router_test.go	TestPromptAndSchemaAreWorktreeNamingOnly	9	e40e15129d25bb6e2c0b0556618003dd550ce238a7caef7d8da3fc5d4cc70394	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-9e456d2a392e484b	go-test	swarmd/internal/router/router_test.go	TestDecodeResultStrict	36	e40e15129d25bb6e2c0b0556618003dd550ce238a7caef7d8da3fc5d4cc70394	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-7454230632504c46	go-test	swarmd/internal/router/router_test.go	TestValidateRequestRequiresInput	63	e40e15129d25bb6e2c0b0556618003dd550ce238a7caef7d8da3fc5d4cc70394	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-2c088b628fdb116f	go-test	swarmd/internal/run/agent_contract_lifecycle_test.go	TestResolveAgentToolContractUsesSavedBuiltInContracts	15	f14bdf2fc473bc8f466577ccf6847d81e09df912ad2bd9db61bb69393725c3e8	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-309d2007dd8016fe	go-test	swarmd/internal/run/agent_contract_lifecycle_test.go	TestResolveAgentToolContractRestoresManageSessionsOnlyForSwarmPrimary	49	f14bdf2fc473bc8f466577ccf6847d81e09df912ad2bd9db61bb69393725c3e8	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-7cbc10d1d8b7ac5f	go-subtest-call	swarmd/internal/run/agent_contract_lifecycle_test.go	TestResolveAgentToolContractRestoresManageSessionsOnlyForSwarmPrimary::<dynamic-name>	60	f14bdf2fc473bc8f466577ccf6847d81e09df912ad2bd9db61bb69393725c3e8	nested-callsite	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-91e9ada9970d5a92	go-test	swarmd/internal/run/agent_contract_lifecycle_test.go	TestResolveAgentToolContractInheritsOnlyAccountPolicy	78	f14bdf2fc473bc8f466577ccf6847d81e09df912ad2bd9db61bb69393725c3e8	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-f3502a75222048d4	go-test	swarmd/internal/run/agent_contract_lifecycle_test.go	TestResolveAgentToolContractForcesTaskOffForEverySubagent	110	f14bdf2fc473bc8f466577ccf6847d81e09df912ad2bd9db61bb69393725c3e8	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-e33ed40e8a571786	go-test	swarmd/internal/run/agent_contract_lifecycle_test.go	TestResolveAgentToolContractFailsClosedWhenSavedContractMissing	146	f14bdf2fc473bc8f466577ccf6847d81e09df912ad2bd9db61bb69393725c3e8	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-4778bdd16e904a7e	go-test	swarmd/internal/run/ai_task_deploy_test.go	TestValidateAITaskV2OriginWorkspaceRoutesManagedWorktreeToCanonicalWorkspace	23	b9e2712a97b1a3c830f8e3737f5c0a6d6e80653c39c5ecc0065151cbfce7d00e	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-24a3729dea9f96d0	go-test	swarmd/internal/run/ai_task_deploy_test.go	TestValidateAITaskDeployBindingRoutesManagedWorktreeToCanonicalWorkspace	65	b9e2712a97b1a3c830f8e3737f5c0a6d6e80653c39c5ecc0065151cbfce7d00e	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-943327fd574ed2a8	go-test	swarmd/internal/run/ai_task_deploy_test.go	TestParseAITaskPreparationStrict	111	b9e2712a97b1a3c830f8e3737f5c0a6d6e80653c39c5ecc0065151cbfce7d00e	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-8ec3bf2490df9aaa	go-test	swarmd/internal/run/ai_task_deploy_test.go	TestPrepareAITaskMetadataPropagatesTrustedPrincipalToCompact	166	b9e2712a97b1a3c830f8e3737f5c0a6d6e80653c39c5ecc0065151cbfce7d00e	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-11cd74931b8af259	go-test	swarmd/internal/run/ai_task_deploy_test.go	TestPrepareAITaskMetadataRetryNamesTakenWorktreeInSecondPrompt	225	b9e2712a97b1a3c830f8e3737f5c0a6d6e80653c39c5ecc0065151cbfce7d00e	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-a4918e18fb81d2e7	go-test	swarmd/internal/run/ai_task_deploy_test.go	TestPrepareAITaskMetadataAttachesSelectedCatalogForEveryRunnableModelProvider	253	b9e2712a97b1a3c830f8e3737f5c0a6d6e80653c39c5ecc0065151cbfce7d00e	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-536337ae9f1af6de	go-subtest-call	swarmd/internal/run/ai_task_deploy_test.go	TestPrepareAITaskMetadataAttachesSelectedCatalogForEveryRunnableModelProvider::<dynamic-name>	255	b9e2712a97b1a3c830f8e3737f5c0a6d6e80653c39c5ecc0065151cbfce7d00e	nested-callsite	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-ba41f8ab76a5382b	go-test	swarmd/internal/run/ai_task_deploy_test.go	TestPrepareAITaskMetadataRejectsMissingSelectedModelCatalogBeforeDispatch	293	b9e2712a97b1a3c830f8e3737f5c0a6d6e80653c39c5ecc0065151cbfce7d00e	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-55368af96f9282e4	go-test	swarmd/internal/run/ai_task_deploy_test.go	TestExecutePreparedAITaskWithoutOriginCreatesManagedWorktreeSessionAndDurableLinkage	315	b9e2712a97b1a3c830f8e3737f5c0a6d6e80653c39c5ecc0065151cbfce7d00e	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-335f6fe91e0b77eb	go-test	swarmd/internal/run/ai_task_worker_test.go	TestAITaskV2DispatcherFIFOAndWakeupWithoutSteadyStateStoreReads	63	1181ac0f0b7f75c6c57589be1e7f14803768b6ba96d0b5660381c8a7e76212e4	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-2cadc8857b6422f2	go-test	swarmd/internal/run/ai_task_worker_test.go	TestAITaskV2DispatcherRecoversDurableQueueOnceAtStartup	92	1181ac0f0b7f75c6c57589be1e7f14803768b6ba96d0b5660381c8a7e76212e4	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-2c8c48b8415e9508	go-test	swarmd/internal/run/ai_task_worker_test.go	TestAITaskV2SourceHasNoPollingOrOldWorkerDependency	114	1181ac0f0b7f75c6c57589be1e7f14803768b6ba96d0b5660381c8a7e76212e4	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-1fc8b0bc815caf26	go-test	swarmd/internal/run/ai_task_worker_test.go	TestExecuteAITaskV2RetriesTakenWorktreeOnce	142	1181ac0f0b7f75c6c57589be1e7f14803768b6ba96d0b5660381c8a7e76212e4	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-cd948ff2ba4b5acd	go-test	swarmd/internal/run/ai_task_worker_test.go	TestExecuteAITaskV2FailsAfterSecondTakenWorktree	172	1181ac0f0b7f75c6c57589be1e7f14803768b6ba96d0b5660381c8a7e76212e4	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-28e04a075442df36	go-test	swarmd/internal/run/ai_task_worker_test.go	TestExecuteAITaskV2SameReplacementStillUsesSecondAttempt	198	1181ac0f0b7f75c6c57589be1e7f14803768b6ba96d0b5660381c8a7e76212e4	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-a50547cae20c5a8c	go-test	swarmd/internal/run/ai_task_worker_test.go	TestAITaskV2RetryBackoffIsBoundedAndPermanentErrorsAreExplicit	215	1181ac0f0b7f75c6c57589be1e7f14803768b6ba96d0b5660381c8a7e76212e4	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-5c2ce344a8241cc7	go-test	swarmd/internal/run/assistant_timeline_test.go	TestRunTurnStoresAssistantTextBeforeToolAsSeparateTimelineMessage	18	5c466b1c7bd1a28ea2149ac2778b798be75913f0cd8b8c6ea896b1ec3b18863c	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-d69f71cc42ca4f7a	go-test	swarmd/internal/run/assistant_timeline_test.go	TestRunTurnStoresRepeatedAssistantToolSegmentsInTimelineOrder	210	5c466b1c7bd1a28ea2149ac2778b798be75913f0cd8b8c6ea896b1ec3b18863c	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-db6ff0c557037122	go-test	swarmd/internal/run/backend_designer_routing_contract_test.go	TestBackendDesignerRegularAndIterationRoutingContract	10	a665609b67688be2e7325adf8d0c6a958581e8805ffe5bc468b36882b902c865	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-4a7f5bb797a92f18	go-test	swarmd/internal/run/backend_designer_routing_contract_test.go	TestTaskArtifactReferenceReturnsCompleteReadyLineage	74	a665609b67688be2e7325adf8d0c6a958581e8805ffe5bc468b36882b902c865	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-01b5686ed4c82f5d	go-test	swarmd/internal/run/backend_designer_routing_contract_test.go	TestBackendDesignerWorkspaceModeRejectsImplicitOrOverlappingRepositoryTargets	94	a665609b67688be2e7325adf8d0c6a958581e8805ffe5bc468b36882b902c865	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-55e2da519e5885fc	go-subtest-call	swarmd/internal/run/backend_designer_routing_contract_test.go	TestBackendDesignerWorkspaceModeRejectsImplicitOrOverlappingRepositoryTargets::<dynamic-name>	109	a665609b67688be2e7325adf8d0c6a958581e8805ffe5bc468b36882b902c865	nested-callsite	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-e3441afb5a3c4cc5	go-test	swarmd/internal/run/backend_designer_routing_contract_test.go	TestBackendTaskProgramPartialFailurePreservesContextForNewProgram	118	a665609b67688be2e7325adf8d0c6a958581e8805ffe5bc468b36882b902c865	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-d1fba066e26cb0e6	go-test	swarmd/internal/run/checkpoint_boundary_tool_test.go	TestPlanManageLegacyFollowupActionsAreDisabled	17	728c4450a9ed7776313797073fd25b85fb668d9de1789de3b6141fce4d042076	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-bbbd4ce2c39bd61a	go-test	swarmd/internal/run/checkpoint_boundary_tool_test.go	TestCheckpointBoundaryToolPayloadContinuesCurrentRun	28	728c4450a9ed7776313797073fd25b85fb668d9de1789de3b6141fce4d042076	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-8f7ae31f2f00a301	go-test	swarmd/internal/run/checkpoint_boundary_tool_test.go	TestProviderManagedCheckpointBoundaryOwnsCycleThroughFinalHandoff	47	728c4450a9ed7776313797073fd25b85fb668d9de1789de3b6141fce4d042076	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-bf6083f5a1cc115c	go-test	swarmd/internal/run/checkpoint_prompt_test.go	TestBuildPlanCheckpointRunInputUsesOnlyPlanContextWithoutStartLifecycleMessage	20	d6e0102a9f64988226e8125fe43912e55ad0f40f7de0bb11dc59599d37529a2d	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-a55785ae13bfecf5	go-test	swarmd/internal/run/checkpoint_prompt_test.go	TestRenderCheckpointRunPromptCarriesResolvedBlockerContext	246	d6e0102a9f64988226e8125fe43912e55ad0f40f7de0bb11dc59599d37529a2d	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-f82d270deac6023b	go-test	swarmd/internal/run/checkpoint_prompt_test.go	TestCheckpointRunRecoveryContextRequiresResolvedSentinel	279	d6e0102a9f64988226e8125fe43912e55ad0f40f7de0bb11dc59599d37529a2d	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
ta-7f1c8facc4ff63b4	go-test	swarmd/internal/run/checkpoint_prompt_test.go	TestRunTurnCheckpointContextKeepsSameEpochTranscriptAndAddsCheckpointInput	290	d6e0102a9f64988226e8125fe43912e55ad0f40f7de0bb11dc59599d37529a2d	top-level	P1-038		unreviewed			not-run	P2-038		unreviewed		pending-second-pass		1
# BATCH P1-039 / P2-039
ta-4dedd0f22b5b9845	go-test	swarmd/internal/run/compaction_prompt_test.go	TestCompactModelRuntimeUsesCanonicalProviderMappings	16	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
